user_id,anime_id,rating
145891,30015,8
121778,27829,10
115710,164,8
134389,31442,7
73585,37349,8
176011,31223,7
244932,28297,10
334683,15809,9
14322,33487,5
59347,5114,10
248806,16870,9
25751,34618,7
130261,3588,7
97321,2167,7
309806,10863,8
235510,3457,6
14815,37510,9
293397,31658,8
310863,8129,8
139412,36838,10
196765,467,9
39248,22789,8
231363,32998,6
118241,30279,9
30439,39198,7
314640,9253,10
172315,7720,10
138591,880,6
214101,437,8
227889,40436,6
154412,25835,7
255327,39701,10
288053,39988,7
118457,28171,8
213193,237,7
89905,18001,8
108954,32438,6
41737,2164,8
14054,30749,6
165066,11617,8
98765,10620,8
88086,3588,8
326880,37521,9
168704,3731,8
216080,25157,8
264800,451,8
187547,20583,6
168236,9760,9
24038,874,8
246651,13469,8
337161,34134,7
208398,31757,9
192999,32951,4
25649,32673,8
72207,11241,7
62456,437,9
110899,1887,6
286773,11887,7
135477,2104,9
348578,30911,6
85645,6702,8
28886,16011,9
329518,19489,6
303006,16894,8
276319,16001,5
70101,228,6
262708,25099,7
12383,249,8
86908,861,7
292533,2490,7
121154,31442,7
271633,35466,8
36801,32937,9
218497,5030,8
77771,8917,5
93678,19647,9
199893,3407,7
278827,32526,9
189274,5341,10
188267,34383,1
250336,1840,6
235269,31646,9
338619,34636,10
39749,8634,10
190161,10161,6
185389,22835,7
38177,9756,8
73491,11111,7
328870,26349,9
47420,16498,8
239135,199,9
217265,6023,5
125943,6572,5
1250,15689,8
211767,1379,8
336644,10092,8
293572,11235,7
184666,18115,8
86888,13535,8
143020,14345,9
95529,17641,7
206022,24133,9
103662,15117,6
116831,2476,6
54352,36028,8
161537,34902,8
80044,38480,7
345782,9479,9
123370,28171,9
117882,1029,8
56749,11597,9
311589,1689,8
138331,30485,6
28998,12531,8
256444,3167,9
19702,4654,8
184156,6178,8
219024,23273,10
266158,1571,8
47940,8247,10
343266,9331,10
349509,36474,9
319187,21273,10
246986,597,9
196227,9982,8
135514,24997,9
300971,7769,7
23541,30276,8
321526,36475,5
162395,20541,8
273801,11499,8
34543,121,10
115441,5081,8
273269,36882,8
73723,3783,7
103831,10456,6
32476,11617,10
118533,20507,6
21012,10719,6
225790,17121,7
143546,25777,8
256034,4565,10
200618,23079,5
91375,37991,7
352124,28735,8
255192,1887,10
231438,9656,9
106880,29787,10
147700,22145,10
322375,36098,9
64349,853,10
247527,71,5
145765,1571,9
24137,20507,8
208820,880,8
146883,33089,3
288126,33929,6
135698,27787,7
97396,12859,10
211767,5341,7
292722,37475,6
134031,12031,8
243697,37510,8
45097,11061,10
323832,30205,7
184849,37985,7
336,10029,9
154041,31964,8
306909,11739,9
320818,35788,9
26648,9041,8
61408,16592,8
202209,164,10
7915,10719,7
216227,10491,10
233650,7592,9
325440,33206,9
347225,34280,9
91463,7724,8
332578,534,9
84897,32648,5
7751,16512,7
195602,9938,9
270123,894,8
221765,3901,8
28937,31859,9
154412,10087,8
114894,3456,8
38938,552,5
341445,6,8
41561,33028,9
269899,27899,7
159061,22297,7
202992,15689,9
326042,13469,8
322066,4744,8
325618,2993,8
60088,4196,7
100054,37210,8
85223,4898,7
52483,460,8
36501,28999,7
9263,5310,6
307830,16904,8
176489,10087,9
35919,24873,5
76084,10087,9
225214,9253,10
222152,8516,8
202585,2026,7
115056,10521,9
127935,44,9
280125,934,9
261627,413,1
274227,40902,8
249606,31637,8
233209,2593,6
28535,11597,6
48989,38040,8
47454,11111,9
341511,26243,7
292300,9734,8
249555,11757,10
157069,28701,9
337184,34350,7
46941,31764,9
237672,43,8
108338,19775,8
21798,20555,5
310383,10030,8
275933,33743,6
160937,4752,7
294998,164,7
219413,3358,8
281298,906,8
199335,3785,9
318295,5204,7
257585,265,9
118689,6171,7
84338,27775,6
217385,19117,9
101321,578,7
326644,38883,8
68615,23277,9
235566,18153,9
305611,10490,7
203833,17265,7
79807,6098,5
265624,889,7
7233,1210,9
307094,28025,5
22692,7465,8
65182,29067,5
201397,24997,4
40788,936,6
139343,25161,6
86123,35376,7
65510,7662,10
348109,27829,5
254411,38186,6
143006,32188,6
24745,32282,9
266471,32281,9
10295,356,7
206911,37521,7
95431,1530,8
295715,28025,7
294978,38826,5
104472,28285,2
120386,8934,7
161065,121,8
278989,4654,9
38881,4872,8
188038,32281,8
302958,2386,10
50159,34881,7
72643,31297,8
6510,20977,7
186191,17777,6
145689,38145,9
44888,2236,7
98765,11737,8
101840,35247,8
296326,3503,10
314251,4282,10
211194,2404,7
273517,19383,7
52773,21273,8
195971,121,6
5076,9253,8
309878,26443,6
169774,1575,7
53303,39326,6
29295,37779,8
156357,1118,7
317848,759,9
322851,36456,7
220114,11179,7
324396,405,8
21193,14719,9
137308,1195,6
205576,28387,8
298182,384,7
221454,37171,8
350228,33337,8
286979,17074,10
353049,38656,8
258545,12883,8
45129,33486,8
351136,416,9
288820,8246,6
253480,7059,8
302971,1689,9
135477,19221,8
252008,23199,8
152305,13161,7
180007,164,8
149469,20507,8
155812,5150,8
287266,40483,8
314662,31904,1
343398,31722,6
327744,2159,9
83219,38101,7
229750,5310,8
169819,40004,7
46041,5530,8
125219,1953,8
278367,14813,8
238317,11013,10
214716,8408,8
42352,4437,8
196219,11741,9
220200,10790,4
199733,270,8
110007,23281,8
176947,28625,10
277089,8516,8
163758,16241,7
342400,31821,7
305036,37675,9
6327,2144,6
149089,257,7
339194,9130,10
223201,21473,7
180636,585,6
113968,9047,6
314520,26441,8
156680,4262,5
130774,877,10
202072,24135,7
34166,31716,7
177351,34403,7
81690,36949,8
330270,37349,8
338328,457,8
21748,202,5
222825,2034,7
225517,21603,4
34604,35788,7
346360,37510,9
219725,174,8
237779,25015,8
178456,5079,7
53779,28223,9
245738,10396,6
54941,149,6
257579,9513,10
270811,30458,8
86145,101,4
340852,32438,6
75962,11757,6
174990,38959,7
37737,30503,6
102463,30736,8
290402,317,8
38253,40397,9
281287,28927,8
179407,11981,9
124257,33836,6
237527,121,9
82098,6291,7
308432,30831,7
179344,31478,8
213063,477,10
228836,9656,9
177889,38476,10
178759,32281,9
124485,93,9
65899,1735,8
207883,10893,7
151448,298,8
316677,759,9
253529,18897,9
174349,40496,8
289511,1004,5
284691,9181,8
3541,28725,10
319087,770,5
226800,891,7
21293,24765,8
74759,34561,8
294708,65,7
320777,1836,7
78385,10800,8
145860,21863,7
172680,523,4
294720,32360,7
308718,14765,8
229682,28249,9
227164,10196,2
168715,28851,10
269893,22729,9
42014,30437,7
122465,4214,8
38689,132,9
172309,191,8
90104,20689,8
277800,1142,10
60768,34855,9
290837,37446,7
135672,8525,8
293779,30276,5
271546,20767,8
175975,29758,7
21189,8795,5
303691,18247,7
64266,33,7
14695,2605,8
50985,14353,7
133658,4744,6
327956,31621,7
38380,777,8
330761,33161,9
316571,7805,7
35373,15809,8
108926,27833,8
159666,981,7
115123,32013,7
291420,32924,7
138460,19489,8
76926,15379,9
152043,1564,9
284880,20583,9
39227,34451,8
145876,17875,9
7192,28,8
349328,5081,8
29097,38408,7
251367,356,7
311250,34934,7
5154,1836,7
250500,1606,8
124090,6178,6
112776,22125,7
319688,584,9
175814,11077,6
285419,34618,6
84073,38924,6
92927,849,8
165728,23273,9
345613,23673,7
344263,10620,10
136234,18153,9
76579,21431,5
330270,34580,7
274454,9253,9
344946,5630,9
161394,23233,7
268853,2986,8
270933,9919,7
160074,249,8
8553,10460,10
29467,10790,6
263773,25099,7
135690,40815,9
66623,37993,8
118809,1894,5
54897,7311,10
186658,10719,6
331946,5630,7
216919,6500,8
148955,21185,9
207849,27787,9
170906,22663,5
115315,29589,7
240924,34497,7
346121,28171,10
188877,8934,7
335341,5958,10
186246,30300,10
112856,25835,9
106410,28999,8
20187,30307,8
329629,35849,6
107432,33487,7
176562,37651,8
73706,40542,8
50379,7655,7
46377,3455,7
247943,1,7
200692,7902,6
278273,166,8
317928,2175,9
168255,2472,5
97566,889,10
243363,22865,8
49594,430,7
236572,270,4
237626,14227,9
39168,139,8
131898,2476,7
70805,30205,8
341670,24873,7
2610,27899,5
107536,1119,7
56307,6802,8
313131,901,8
99994,5681,8
4609,35849,7
101071,29095,9
310732,2685,9
40777,17513,6
52673,4654,8
326119,24833,8
350078,32268,5
33071,30991,7
231743,37799,2
230670,28851,8
250633,15809,9
90925,31758,8
243302,3467,10
200290,8857,7
292722,31147,4
103558,38889,10
75787,22865,8
149469,93,7
208552,35839,9
176654,934,8
270516,459,8
232682,33506,9
240820,32071,6
282591,32268,6
328384,6045,8
15966,886,2
300810,34403,8
317240,12477,6
314079,1,9
150732,35363,8
334253,23269,8
36117,16355,7
217904,4059,9
219320,12503,9
341566,7791,8
128942,34321,6
117734,5680,7
285963,11977,8
264827,9790,8
194936,30831,8
75725,36474,8
97846,35376,7
283363,22265,6
115860,31845,5
242274,25879,7
34135,15039,6
148303,39988,7
115330,2494,7
273517,16498,9
159820,807,8
223823,24873,2
227463,10521,9
68146,20,8
306825,12113,7
258078,2025,9
125885,16,7
251471,6573,8
108908,37999,8
138410,13759,8
238721,6325,5
279418,1210,9
234280,223,10
255839,460,6
291816,23283,10
334112,1482,6
279205,19489,7
171797,4548,6
81393,9515,7
350106,2129,7
51529,17831,6
332922,12413,8
130397,30363,8
118592,3974,9
65285,29854,8
339921,3002,9
330630,19429,9
21236,39456,9
324402,36407,3
42428,26349,6
180716,36038,8
103270,10863,9
186614,32867,9
177437,16201,8
251773,29854,8
101030,22145,10
112856,19,10
73284,18897,8
99742,7593,8
194211,984,6
16272,899,10
31065,4654,6
8517,28121,6
78159,39597,6
5569,16694,6
14910,469,9
1833,6351,9
94929,12231,6
124919,1690,7
2715,7338,8
109265,15583,7
38567,10572,6
296817,25879,8
264242,12355,7
234212,5764,10
60508,30205,8
331751,4246,8
5421,33337,8
160141,1840,7
77883,16706,6
329532,7079,3
241120,32360,4
315870,35972,8
326293,18001,7
295220,587,9
186757,1519,7
74332,40221,9
284567,36949,8
5209,969,9
221765,30300,4
29207,2144,8
46316,239,10
88700,39199,5
304660,18679,10
55325,16353,7
213348,9734,8
136275,28677,9
130701,6702,6
227062,9989,8
342717,32867,7
136474,9253,10
219410,16870,9
322263,21353,9
284519,38186,9
299132,37517,6
150669,30015,7
13386,26443,7
147613,36862,10
192575,4415,7
130019,10110,9
171867,37621,7
339875,32686,8
39402,10049,8
41738,39565,7
235596,14349,8
163498,5525,6
90198,31174,7
63766,36266,8
313625,5112,7
205147,5909,5
195323,11761,7
345104,482,8
274980,15225,8
221014,37982,6
279029,10110,7
252986,30091,3
161851,28387,7
153452,2167,9
98844,1519,10
126919,33051,10
163964,21085,8
88957,15417,10
135672,15037,7
211240,6045,10
330524,849,8
74146,6489,5
201569,5356,7
56430,17729,7
124090,513,8
192866,578,9
124916,16866,6
325748,12581,1
161160,24765,9
111089,24833,9
277762,3655,5
322541,1564,8
233682,11111,7
234065,33286,7
153322,18689,7
15931,31722,6
1488,9617,9
25154,31378,6
96222,2131,8
246614,13601,9
196052,21653,3
266034,11577,8
269691,121,8
295263,20787,8
320486,34881,5
33752,12115,7
290514,12365,8
260082,6030,7
28971,24,9
219141,2890,10
144913,6746,8
259743,35241,9
272816,37491,10
246059,16934,7
129985,9471,10
102354,18679,7
171906,1363,9
140497,23281,8
6238,48,7
108793,34280,5
154307,22535,8
14051,25681,8
324920,6023,8
246695,38480,5
210407,31859,7
204170,14467,3
341797,36038,8
94937,8937,7
215714,11757,10
9454,39017,8
62864,28927,9
115783,10588,6
211401,10572,8
324852,30503,7
37770,5680,7
251598,6922,3
19703,14513,6
129309,5114,10
165606,27821,6
81083,34280,9
75629,24227,9
20226,8407,8
334881,11617,7
257551,35062,9
280698,8675,10
287675,31737,10
302046,8302,9
188457,23277,9
98486,270,7
158103,1519,7
28079,22547,4
73946,38329,7
16573,38668,8
351919,24,8
143203,7785,9
124459,14813,9
100686,9863,10
117581,13655,10
46702,13659,8
250029,14741,7
193689,5681,9
331020,15051,7
13226,10620,7
122632,1579,8
153633,2685,10
103232,552,8
266265,528,6
26779,28623,7
275078,23309,9
225490,28121,6
225580,72,6
115441,3712,6
353237,22297,6
297000,34281,10
49199,18277,7
331887,8311,9
292169,1,10
40274,31553,8
168149,585,10
130257,502,5
87633,32561,7
323054,11837,7
125182,2759,8
30030,34096,9
203932,9135,9
27606,39533,8
195419,38790,7
67510,10893,4
6143,25013,8
240481,34383,6
206614,16067,9
174714,6675,9
214811,10162,8
233741,34403,7
238630,34934,7
165204,12365,10
542,31798,7
269893,16417,10
279561,1840,8
107956,31173,9
80627,38472,8
78655,22297,7
237306,3784,10
105119,411,4
108489,10863,8
241424,31636,7
268395,20057,8
243545,9253,10
241557,120,8
298652,19163,7
161914,11759,7
152305,41168,7
250902,14719,8
39274,10408,6
346440,24913,8
334399,30016,6
45170,12403,8
47627,38793,7
279128,36296,7
265823,16498,9
7614,1530,9
28645,11757,9
289628,18679,8
292756,969,10
315495,123,9
48557,40591,9
241720,6862,8
234835,30458,7
62190,199,7
90177,4722,9
335854,10578,6
274372,27831,9
232988,37675,7
71631,38659,7
94804,15699,10
73112,9751,7
183481,36407,7
284550,8740,6
39579,31163,6
337740,16528,8
311208,40221,7
4452,33433,7
182533,849,5
37861,19815,8
221495,32867,7
39009,8769,8
268586,6573,8
7748,30911,9
86752,9617,8
351849,25397,5
29467,39575,10
58447,22123,5
164017,10893,3
122411,7769,8
282156,572,9
92944,36793,7
219208,5341,9
319447,19669,8
19866,19769,5
276172,12069,9
16378,18893,9
15127,32380,8
310312,25183,5
216007,28617,5
60470,36407,3
188098,21881,7
39966,39940,7
37986,431,9
349712,36474,8
342231,16001,9
352420,356,7
237297,11741,10
311299,30321,6
167261,17265,8
31004,10294,6
301458,12505,7
40330,29803,6
305721,13161,8
143343,199,6
251019,22877,6
321869,9465,9
16666,15583,7
116740,139,6
349331,31339,7
12667,29785,7
257314,31223,4
296695,900,5
209365,35839,8
159561,34822,7
4213,10067,7
201807,13939,6
56205,2963,9
304249,11741,9
213490,33524,6
116266,4970,4
156892,431,7
26477,31737,7
200744,9999,5
102099,18671,8
301671,813,6
108224,28883,7
326456,31043,10
44148,40004,9
46064,21635,3
182241,6033,7
7732,121,8
161077,5909,9
231377,32188,6
264615,9989,8
106339,17827,8
39512,16498,10
100107,93,5
80313,11703,5
138350,12189,8
104472,38249,5
185167,6467,9
303171,20021,5
121457,11266,10
32855,28617,7
91299,28497,6
241230,9253,7
67618,3654,7
102051,32899,7
67630,38778,4
92046,578,9
78637,21339,8
242830,31240,7
227096,3654,9
288639,392,9
25258,23847,8
352540,72,10
264233,33094,8
68657,31223,8
194607,28171,10
106304,32902,8
339168,16762,10
128670,21635,7
280373,22297,10
306953,10863,7
332717,33475,9
17801,170,10
67433,37999,10
241048,3958,7
35185,14813,9
164970,32071,7
57376,24991,6
131540,19315,3
334531,36456,8
54222,12365,8
234237,37171,9
329360,36949,7
26587,31953,8
107328,36906,6
318345,37675,8
111440,32983,9
66856,32603,10
36545,35507,9
122952,32983,6
42332,31680,8
77033,10294,9
94183,15085,7
242830,6574,4
155879,37976,7
303721,813,7
223503,2563,8
17727,31297,9
274866,20,7
67421,10163,6
308657,35376,7
197298,16732,8
103742,22535,7
82523,16668,7
83629,19489,7
326505,174,5
205617,32729,6
258680,30191,9
87545,16498,8
185082,5955,9
115783,31338,4
240182,28171,9
162136,28171,10
204552,33206,6
302897,9515,8
279632,35889,9
74934,857,7
168049,1568,8
307625,195,7
319688,1566,8
290837,31737,7
97284,32,8
321877,13599,8
208485,35849,8
91194,39710,7
270015,7902,8
328406,10800,8
185396,40221,8
134941,9260,8
318989,18897,7
170674,9969,10
56491,12445,6
271734,18441,7
276967,30484,8
50519,38101,6
310433,27655,4
73682,24415,8
5569,35849,5
229616,24365,8
178095,31389,7
156383,37450,5
24596,384,7
118133,14527,7
342981,13663,7
16607,14719,7
61724,10075,8
6000,28979,6
201530,36864,9
337834,31483,7
89920,38753,10
81983,16353,9
254429,918,7
268519,34822,9
201640,17074,9
80801,6880,9
37911,8514,8
316959,22319,9
186341,572,8
179271,34544,8
219977,14293,10
336805,32182,9
276223,6421,10
73592,20021,6
322263,10897,8
93766,37430,8
15627,25781,8
331287,4901,9
32674,24997,10
233209,4472,7
290322,2476,7
217385,3231,8
19512,6213,10
124023,2494,7
279553,2251,8
135762,30347,7
83348,1119,7
52323,34964,9
181976,34299,10
125318,38793,6
192393,15451,5
126455,24405,9
89366,123,9
206351,79,7
120102,14967,7
60848,16870,8
265719,6793,7
113662,2685,8
322971,6987,3
123370,12175,8
187146,24415,7
240132,40004,7
59186,11741,9
67787,1498,8
28345,1117,7
143963,1363,9
168049,14813,9
280373,5114,10
140501,37491,9
54590,38959,8
82277,35968,7
269562,36266,7
89354,667,10
174807,5030,6
251819,39940,7
18577,31798,6
105042,32615,8
195659,34497,7
59214,10790,6
259509,31741,7
79714,10083,6
55664,10213,8
108489,32093,8
255072,32901,5
5263,23309,7
144913,32189,8
173883,12115,8
121645,11741,8
80580,9471,8
154818,12711,5
149106,16592,10
211516,10604,8
210955,13125,10
344854,36633,9
213298,32962,7
130701,790,9
108793,40221,7
226646,31637,8
28721,13469,7
206101,4059,8
254597,13601,9
158578,8769,1
112284,31339,9
231175,32282,10
289181,918,7
162458,384,7
265765,35860,9
251882,31404,7
201111,31757,7
179966,11757,2
300774,25537,9
131152,27899,7
282591,7193,7
199335,7674,6
18187,15039,6
100224,22297,8
34285,23283,2
86292,31442,6
93166,30694,8
26555,33253,8
121630,28677,8
81171,6922,4
132106,11597,10
108723,28121,7
189822,25731,8
185239,24873,6
37527,32729,7
199893,4437,7
353236,30015,8
65600,31637,9
297306,37078,7
43223,31798,8
125965,5667,7
19238,2104,8
238019,10456,8
54500,1122,8
234941,13655,8
319095,32899,7
273560,9130,9
335341,31580,7
20382,36432,5
197830,23447,7
247201,974,6
348158,32281,9
275470,9989,6
103497,15699,7
255796,43,9
161914,1519,8
70984,18095,8
151528,7088,8
38320,25389,8
87736,38408,10
321265,22297,10
180683,23199,8
295220,3420,7
85259,23289,8
11156,3470,6
6918,2904,9
232299,25283,7
108170,191,5
261434,18897,10
118495,11021,7
10455,853,7
198420,17641,7
323309,39017,6
219795,9181,7
111094,1526,7
321877,6336,9
335106,14513,8
126225,10928,8
89941,20745,7
337672,41226,7
135639,8460,9
228399,5300,9
242151,15037,4
23916,11761,4
38875,13125,6
75934,1698,7
61108,8302,8
177106,38924,6
323428,24231,6
346086,25681,10
321943,12189,9
349509,1575,10
279472,908,6
252299,14345,5
97268,30123,9
318448,38145,8
142729,14075,9
179827,27829,7
287891,28623,7
138847,21743,7
96566,15809,8
320441,1530,10
95086,28701,10
308417,15085,5
116660,10647,7
139158,40454,7
106688,38959,7
218987,223,8
182370,205,10
71165,35203,6
286304,25517,7
250165,28171,9
63903,32801,6
244404,10110,6
145445,36266,7
193388,33783,8
287990,6213,9
252797,23281,6
167836,24687,9
89928,1089,8
129928,16592,8
51424,1535,8
139953,12685,7
310210,1195,8
278966,25519,8
186273,20583,10
316462,16385,9
25587,10893,4
78289,37393,7
240286,20541,5
295129,37259,7
23871,896,8
321443,31764,8
334077,31637,9
278311,31757,9
157244,32281,9
142958,199,10
305745,11633,10
23299,1498,7
341366,39710,8
13856,31757,8
49331,36882,8
252593,8525,7
229853,32995,9
54830,38524,8
58243,20159,3
295974,23321,8
23482,9863,10
205376,567,7
47077,16866,8
137942,23755,10
237306,16918,7
256320,8675,8
9814,8023,6
28963,935,7
90002,21797,6
281000,10465,6
336621,32998,8
179407,31173,8
184960,19489,9
77699,2581,9
353216,15437,7
241455,14075,9
292169,36286,6
18771,31621,7
71365,1562,8
352645,17265,10
189536,1195,8
105963,191,5
339572,527,10
318990,24133,9
276042,50,9
48424,19685,5
108348,32,10
199174,25835,8
36382,1943,7
349151,9041,8
308776,6351,10
185528,2963,9
265155,32268,9
187818,22199,7
15851,21939,10
66225,1303,8
150850,5630,8
101436,11209,5
231927,35608,8
146533,2025,7
249856,6007,7
345611,36407,5
267978,37614,8
30363,20767,8
278855,9617,8
51933,880,9
16974,2476,7
169530,15225,7
181976,25183,10
269867,9982,8
347765,36296,8
121020,9260,8
346737,35847,7
90177,37210,7
132202,225,4
186689,4224,9
193386,14807,5
247277,28701,9
54500,1818,8
147993,6624,9
105514,21561,9
179251,32281,9
52673,591,7
149868,35466,9
295817,13659,6
109455,20507,8
279757,19685,6
157443,9014,5
207022,3091,7
345146,14227,8
185791,32542,8
171009,38889,7
272147,37569,8
88579,13333,6
204239,2397,6
271633,35788,9
270969,34350,7
255991,227,6
248631,3226,8
289765,2104,10
85223,35968,8
276549,36286,8
316692,16668,7
213328,19775,8
269598,31804,8
168627,23283,8
335187,11617,8
227079,2175,9
117758,9922,8
70227,30123,6
88212,1033,9
14566,16498,8
196001,17505,8
179355,1686,5
49274,24415,8
80606,22319,5
139655,81,8
181182,33352,9
287798,6421,10
345146,30296,8
19935,16668,8
258474,28,6
183083,36793,8
196644,20,8
106529,245,8
323007,20787,7
237002,7870,7
258463,44,8
177089,11761,9
156377,3712,9
343385,1530,9
241436,2581,10
246137,12445,8
291759,532,10
263471,11235,8
155603,21659,8
256320,3712,8
200793,7769,6
246361,9712,9
22636,38472,7
252483,6324,7
162096,38472,10
80178,317,7
197842,33506,7
294760,317,10
177716,16157,9
129854,53,7
12615,36023,7
279887,502,9
26842,31636,10
45311,31181,10
185427,886,5
162708,5114,10
65742,1691,9
77215,36633,6
209451,813,7
108890,5279,8
30010,15583,8
220103,17265,9
61421,11499,7
180466,27633,7
344497,25835,8
319010,120,8
154420,35639,7
212645,21405,6
259277,7311,8
307258,11285,7
63461,9941,8
109675,29803,9
297417,8074,8
112748,24277,9
160074,5252,7
209423,34881,6
294612,40540,9
253529,33049,9
189137,14227,9
117250,21743,8
68380,5279,7
259939,3230,6
218987,32901,6
207432,2594,7
16352,3466,7
292385,28701,8
21744,16498,8
133252,38830,6
304460,3731,8
85875,12049,7
11535,7054,8
286532,10711,7
199008,28907,9
15898,33988,9
35101,33206,6
293593,30363,6
104252,37430,8
297066,6774,9
271116,330,8
185078,5630,8
63806,18677,7
264642,585,8
181706,10719,7
52379,15379,9
195304,37055,9
79704,23199,8
59679,40839,8
198406,18179,8
267026,21329,9
293403,11179,8
114477,32262,8
149993,7088,6
224786,1827,7
304713,5177,8
249338,36286,8
159454,15051,10
234659,3782,8
211361,3731,5
76084,11633,7
106693,34658,7
237826,40776,8
322225,918,9
313397,33988,10
152095,28805,6
49995,14653,9
295046,24439,6
121779,18897,9
83675,14027,7
28690,35076,7
222740,19669,6
291075,2116,6
256179,325,8
205617,27655,6
128705,687,6
99431,22125,9
276500,25283,4
67618,37779,6
17325,2385,8
296101,249,9
99664,226,9
263312,34934,6
212314,3420,8
208575,10396,6
191594,30885,9
288236,1122,5
268542,14813,8
46287,16592,10
251349,7791,8
29737,2026,7
119539,9510,8
338123,30276,9
93304,23233,7
101840,7311,9
248860,14227,8
346306,39463,6
347876,32494,8
119486,99,7
114401,39547,9
341657,4477,7
270578,19369,9
82622,3354,9
95143,8142,7
214157,31964,8
178071,17265,10
157321,21557,9
190640,32281,9
247090,33206,4
156650,6747,7
59001,30276,9
352780,249,8
84047,16934,6
174085,37491,9
106172,49,9
218234,20583,8
161640,9513,8
169265,20785,8
70856,552,8
50379,35507,8
32758,22535,8
63482,39198,9
53264,6773,10
159904,845,6
71630,15225,9
344588,38408,7
65170,29095,7
153341,3901,9
303647,781,8
103409,27989,7
146176,3731,9
170297,16592,8
288942,37621,8
125442,33206,9
168831,16916,6
204,33263,8
88746,5277,7
288268,468,8
132092,20767,6
160061,16005,8
127034,11771,7
48696,11241,6
175839,144,7
58245,18411,9
137750,8630,3
3393,8675,8
272344,19117,8
279163,32282,8
101910,4081,7
222716,12669,6
239975,1696,7
114536,15911,7
135672,39988,7
57703,33985,5
189877,23321,8
94183,31722,8
176626,13759,6
235596,12445,7
28037,9136,10
162548,15583,8
101884,37208,9
39504,1118,8
72880,6954,6
343880,7472,6
70831,5680,7
72687,19775,9
4433,13859,8
168220,11235,8
112196,16353,8
147186,2993,6
163678,37510,10
294047,28725,7
234469,7902,6
293922,8246,7
251284,31859,8
341639,1023,8
101545,37510,10
317138,33674,10
322597,25777,9
128286,13601,8
95790,8675,9
29392,30654,9
48790,30749,8
32855,2924,8
275669,14227,8
43368,34902,6
73682,11665,9
239316,65,7
94504,2952,8
281345,30276,9
199633,37492,5
302172,9041,5
3168,11759,6
170303,18153,8
200385,34599,6
250389,3457,7
154420,24833,7
194917,36649,9
17393,28701,9
29416,11285,8
317927,1575,8
162895,431,10
297241,28999,8
69462,257,6
67535,8460,5
255605,1840,8
331308,30694,8
230149,32071,8
293815,39790,5
240182,11665,9
338619,39576,10
327627,6880,8
124519,34612,7
60756,31442,7
321795,8038,7
155240,14749,7
217351,6347,9
21071,468,8
296811,38830,6
279207,10495,6
245514,29093,8
113927,8841,9
286937,27957,7
211573,1363,10
246533,15335,9
171813,6377,6
211678,17187,9
309003,28891,8
163176,18465,7
165221,6896,9
80580,33206,9
235263,19951,7
157244,813,8
86019,33071,8
61116,23237,7
298529,28621,5
307889,31173,8
113754,18115,8
325819,1887,9
123819,23199,6
339362,594,8
164822,29854,8
128156,382,6
334319,31859,10
284194,14741,8
57268,36652,8
122564,14189,8
48696,32379,5
324861,31240,7
83576,1535,10
44754,114,9
116032,34104,10
80066,30296,9
277636,27957,7
171282,34612,8
171906,780,8
350000,552,8
268586,8425,6
340707,11179,9
268451,376,8
311873,20853,7
142249,376,6
181976,6547,10
97129,240,8
114690,24037,7
110670,24833,10
117175,12187,6
147209,2581,10
147493,3457,5
15851,8857,8
264872,3455,9
202859,8861,9
279418,21995,7
225377,3783,8
67796,10020,8
39148,28297,8
300024,37202,8
263515,10793,6
163419,30279,7
316823,35608,5
27106,431,7
26533,12531,9
232144,38472,8
244421,5734,7
73033,23673,6
190277,13161,8
219751,30,8
348042,11077,7
307157,8769,4
53037,8577,1
46481,25777,8
212542,40010,7
333290,9253,10
157574,202,10
129732,24415,4
290782,11981,10
68557,6884,8
124609,2002,8
313544,2986,7
22863,2175,6
277134,22135,8
86614,20899,10
338502,33,8
180520,31240,10
44930,15379,6
123100,2904,10
192246,419,8
63755,5300,8
92233,8861,8
131015,9062,8
256545,1505,7
328371,1089,7
110779,11013,8
43054,30296,6
296527,1686,5
44403,5630,9
298243,37779,9
270981,16934,6
64680,1894,10
174270,2923,8
257579,34881,6
276129,18247,5
185363,9330,7
120915,416,10
316744,13601,10
279284,34881,10
252328,8516,9
90780,31229,8
70953,20787,9
52324,16592,8
352062,3358,6
176341,9289,9
38967,32281,9
279163,34176,7
195412,23847,10
140961,9624,7
341590,857,8
271143,30276,10
242604,238,8
169908,37078,8
228783,10080,8
78764,3784,7
127918,7858,10
292182,16009,6
63176,25777,10
258727,1172,9
283513,14027,7
179305,31240,10
200220,38003,9
234908,5772,8
286999,38778,8
269334,19685,10
341601,14175,10
209937,37491,8
242740,29786,9
182285,26243,7
349577,39324,5
250211,934,7
88890,1564,7
166953,7662,8
184720,35760,9
303647,8841,8
259015,6500,6
141864,27833,8
247405,20583,7
19348,6166,6
42463,2904,10
848,17513,3
31656,4752,8
12411,24227,8
59494,9936,8
269588,437,5
132825,22043,7
288942,39792,9
5523,16592,8
305115,19315,1
243174,30806,5
70942,8479,8
281868,37926,6
73284,32282,8
273265,18897,7
7811,37675,6
350368,24655,8
281054,2144,7
26579,31173,9
236666,1543,7
24771,210,7
6159,31442,7
187334,3457,8
72687,5277,7
320111,31952,7
26428,33337,6
66623,93,3
344083,5081,10
323022,20031,9
91314,2131,6
95174,355,9
240618,28977,9
192306,205,9
293766,11577,9
44729,34542,7
122369,35608,9
85805,10012,8
