,user_id
4487,85936
4489,33511
4490,164114
4491,195468
4492,201614
4494,3276
4495,343531
4496,129532
4497,167836
4498,98251
4499,162945
4500,201918
4502,319730
4503,5304
4504,247604
4506,175996
4507,234306
4509,222152
4510,199970
4511,86163
4514,95916
4515,153341
4516,189984
4518,16632
4519,310508
4520,207222
4521,330899
4522,98219
4523,24195
4524,59092
4525,129494
4527,139405
4528,126235
4530,243115
4531,79157
4532,303256
4533,324671
4534,213063
4536,335715
4537,323751
4538,348609
4539,158643
4540,157055
4542,216516
4544,71398
4545,307765
4547,243355
4548,127858
4549,116706
4550,281884
4551,283361
4552,84829
4553,136194
4554,245965
4557,39044
4559,106672
4562,180289
4563,300788
4564,285177
4565,146883
4566,199396
4567,70101
4568,44478
4569,264662
4571,136915
4572,183977
4573,308740
4574,274009
4576,205233
4577,19770
4578,176283
4579,111919
4580,305556
4583,1773
4584,266169
4585,277459
4586,235842
4587,194566
4588,93930
4589,335250
4590,152439
4591,84223
4592,105145
4593,47733
4594,57798
4595,70130
4596,66980
4597,104397
4598,174934
4599,114431
4600,123828
4602,295633
4605,312036
4607,72460
4608,94002
4609,222049
4610,269562
4611,6804
4612,14671
4613,250101
4614,150555
4615,235600
4616,205908
4618,96905
4620,218999
4621,287912
4622,325577
4623,266588
4625,202813
4628,323054
4629,13453
4630,138757
4632,98088
4633,140096
4635,209684
4638,304869
4640,236509
4641,113208
4642,131588
4643,48554
4644,230336
4646,319945
4647,263325
4648,141903
4649,113653
4650,327508
4651,22933
4652,162419
4653,235185
4654,60011
4655,117241
4656,130395
4657,243568
4659,269789
4660,238540
4662,228713
4663,283819
4664,190359
4665,335566
4666,44613
4667,308051
4668,303420
4669,264723
4670,11428
4671,86190
4672,291318
4673,300310
4674,51821
4676,162341
4677,26579
4679,189586
4680,5747
4681,221218
4682,345548
4683,211781
4684,118533
4686,352882
4687,111063
4688,102083
4689,64924
4690,139901
4691,151746
4692,58062
4693,34166
4694,341733
4695,23978
4696,81902
4697,272181
4698,192531
4699,262573
4701,216193
4702,127034
4704,229872
4708,166384
4709,329347
4710,244595
4711,160561
4714,238482
4716,59127
4717,130554
4719,161302
4721,111174
4722,302172
4724,39823
4725,36061
4728,96454
4729,89103
4731,207999
4732,302106
4733,209307
4734,199275
4736,233666
4737,173025
4739,63774
4741,132202
4742,257682
4743,108417
4746,206662
4747,12569
4748,308210
4749,225204
4750,181217
4751,93215
4752,177688
4754,104389
4755,295499
4757,307451
4758,39676
4760,296917
4761,24978
4762,68736
4763,64054
4764,3816
4765,333290
4768,33195
4769,154176
4772,6088
4773,266556
4774,291513
4775,282707
4777,38139
4778,286979
4779,102336
4780,293586
4781,280412
4782,125532
4784,322926
4785,102463
4786,135401
4787,135282
4789,105417
4790,91084
4792,197858
4793,100054
4795,138829
4796,294865
4797,251222
4798,96083
4799,135068
4800,270336
4802,232404
4803,141658
4805,322919
4806,90648
4807,129299
4808,100601
4809,206604
4811,185188
4812,109083
4813,336085
4815,276182
4818,104472
4820,213193
4821,9665
4822,180253
4823,97360
4824,47574
4825,232270
4826,10815
4827,58245
4829,350625
4830,149089
4831,53451
4833,177391
4834,33054
4835,268571
4836,118133
4837,295817
4838,290849
4839,23871
4840,346706
4841,40461
4842,276375
4843,270981
4844,197540
4845,107963
4846,339627
4847,342913
4848,256665
4849,183452
4850,218115
4851,62987
4854,173245
4857,305420
4858,238216
4859,308157
4860,114910
4861,38395
4863,142857
4866,130522
4868,62395
4869,300304
4870,162253
4872,151041
4874,121922
4875,128999
4876,209315
4877,285762
4878,101031
4879,213570
4881,57255
4882,342149
4883,332481
4884,206475
4885,14251
4886,250511
4888,307994
4889,37535
4891,221776
4892,285680
4893,65291
4894,176241
4895,302425
4896,75869
4897,60985
4899,233209
4900,318911
4901,3814
4902,96696
4903,9912
4905,66461
4906,250812
4908,254061
4909,156124
4910,116708
4911,280349
4912,89024
4913,129206
4914,246955
4915,305220
4916,23457
4917,341123
4920,187108
4921,43693
4924,303254
4926,300810
4927,303920
4928,79395
4929,243066
4930,68140
4931,12566
4932,28027
4933,324504
4934,191783
4935,326205
4937,36784
4938,238960
4939,277122
4940,311299
4943,190161
4944,221844
4945,220578
4946,104660
4947,271581
4948,51200
4949,102610
4950,39234
4951,179492
4952,98782
4953,250969
4954,304043
4955,244765
4956,309636
4957,204392
4959,86697
4960,1571
4961,66516
4962,177093
4964,75270
4965,310383
4966,134031
4967,119694
4968,26531
4969,287100
4970,145792
4971,127416
4973,284068
4974,71001
4975,254572
4977,15976
4979,11997
4980,145690
4981,13445
4982,165907
4985,27947
4986,233483
4987,191931
4988,208883
4989,303316
4990,172740
4992,105309
4994,350951
4996,92623
4997,55560
4998,287723
5000,137672
5001,204767
5002,106483
5004,203623
5005,143057
5006,163479
5009,348564
5010,150256
5012,273677
5013,68615
5015,34887
5016,343966
5017,303208
5018,268050
5019,6214
5020,323581
5021,210470
5022,129872
5023,3118
5025,230340
5030,97497
5031,23316
5032,348767
5033,46562
5034,318471
5035,285282
5036,117549
5038,181796
5039,104314
5040,233368
5041,37768
5042,32117
5044,3645
5046,119140
5047,71169
5048,157446
5049,209960
5050,52505
5051,25007
5052,48934
5053,112951
5054,92547
5055,269274
5057,329192
5058,270200
5059,42014
5061,150093
5062,50962
5063,271633
5064,294060
5065,140596
5066,171860
5070,64095
5071,149265
5072,37717
5073,197181
5074,163137
5075,82209
5077,316125
5079,301169
5080,337126
5081,197180
5082,256400
5083,77525
5084,49331
5085,124370
5087,50138
5088,315560
5089,305470
5090,82125
5091,203288
5093,317942
5094,16974
5095,279757
5096,11395
5097,64893
5098,31052
5100,19851
5102,210955
5103,253631
5104,47424
5105,184156
5106,306520
5107,279204
5108,47508
5109,202887
5111,25258
5112,281211
5113,241992
5115,250318
5116,18961
5120,334992
5121,82625
5122,185168
5124,294422
5125,319257
5127,69938
5129,122631
5130,245028
5131,100998
5132,264242
5133,199698
5134,85787
5135,125387
5136,48878
5137,322932
5138,231696
5140,245172
5141,29416
5143,7929
5147,253559
5148,108954
5149,197227
5150,67263
5151,328609
5152,113702
5153,137967
5156,120915
5157,349204
5160,4452
5161,229203
5162,141556
5163,58962
5164,150953
5166,198650
5167,194441
5170,340726
5171,50222
5172,336948
5173,231136
5174,115305
5175,173206
5176,17308
5177,191640
5178,69494
5179,115808
5180,6416
5181,312501
5183,147186
5184,155010
5185,263006
5186,276748
5187,114962
5189,253448
5190,161233
5191,11333
5192,156464
5193,327025
5194,4303
5195,60379
5196,338989
5197,77883
5198,330141
5201,162672
5202,308283
5203,145829
5204,148303
5206,297988
5207,256194
5208,303706
5209,248312
5210,73887
5211,250010
5212,343558
5213,345894
5214,7106
5216,195525
5217,100602
5218,51656
5220,164889
5221,17185
5222,291022
5224,118798
5226,349547
5227,250930
5229,237418
5230,271117
5231,339095
5233,143986
5234,267167
5235,223042
5237,202278
5239,327498
5240,33260
5242,297785
5243,226444
5244,177311
5245,227164
5247,86731
5248,133387
5251,337989
5252,282306
5253,333470
5254,125430
5258,212652
5259,40831
5261,266032
5263,337545
5264,264841
5266,198308
5267,333113
5268,70339
5269,130874
5271,275813
5272,343574
5274,249923
5275,165801
5276,158489
5277,220114
5278,189016
5279,343768
5280,130605
5282,187146
5284,88121
5286,246010
5287,252763
5288,59679
5289,35420
5290,126617
5291,168340
5292,81393
5293,19145
5294,82902
5295,14106
5296,189448
5297,300262
5298,150495
5303,198922
5304,220492
5306,30101
5307,149670
5308,269176
5309,274209
5310,261730
5311,159064
5313,342890
5315,94760
5318,250322
5319,233127
5320,331612
5321,219872
5324,92802
5325,255770
5327,154794
5328,212552
5329,259580
5330,194945
5331,166465
5332,7313
5333,338898
5334,201851
5335,341746
5336,221620
5337,56535
5339,260735
5340,178824
5343,194349
5344,339820
5345,168895
5347,63295
5348,270567
5349,280284
5350,4309
5351,147560
5352,277418
5354,106472
5355,227889
5356,16970
5359,211572
5360,220161
5362,50600
5363,258285
5364,351356
5368,141928
5369,286861
5370,145898
5371,280658
5372,128719
5373,284913
5374,212639
5376,181512
5377,273675
5378,22782
5379,12430
5380,271983
5381,338344
5382,208439
5384,84901
5385,132466
5386,268945
5387,244674
5388,38689
5389,194970
5390,321156
5391,104974
5392,200198
5393,289704
5396,225224
5397,171336
5400,83045
5402,300258
5403,93489
5405,256520
5406,210488
5408,216293
5409,336893
5410,70438
5411,265719
5412,167776
5413,180146
5414,170369
5415,86912
5416,122923
5418,70199
5420,332466
5421,284758
5422,81958
5423,41574
5424,117962
5425,120762
5426,164169
5427,87574
5428,154688
5429,279654
5430,113197
5431,200255
5434,94524
5435,327797
5436,211594
5438,44575
5439,32265
5440,58243
5441,79329
5443,2356
5444,214935
5445,340897
5446,341228
5447,233691
5449,207918
5450,155603
5451,107549
5452,230628
5453,13296
5455,276731
5456,247677
5458,249060
5459,174026
5464,105650
5465,252918
5468,171271
5471,46149
5472,338428
5473,350106
5475,55205
5476,30723
5477,131814
5478,335488
5480,332347
5482,255679
5483,80032
5484,261880
5485,166683
5486,35337
5487,72640
5490,119721
5492,211194
5493,68999
5494,285713
5496,112068
5498,299736
5499,77415
5500,235516
5501,258400
5502,303981
5503,245683
5504,56570
5506,297573
5507,317216
5508,76899
5509,297221
5510,291759
5511,242805
5512,68657
5513,108983
5514,111440
5515,352560
5516,68784
5518,128252
5520,311198
5521,298543
5522,311144
5523,19348
5524,297908
5525,243601
5526,164240
5527,173311
5528,129297
5529,248910
5530,35667
5531,124519
5535,84404
5537,314920
5538,83588
5540,96114
5541,270989
5542,79349
5543,122465
5544,49995
5546,324738
5547,161077
5548,168261
5549,25493
5550,304161
5551,16489
5552,50640
5554,307482
5557,226667
5559,181464
5560,109936
5562,219247
5564,290649
5565,129144
5566,270874
5568,348840
5569,79819
5572,180014
5574,24678
5575,121421
5577,237714
5578,68895
5580,339810
5581,102614
5582,31250
5584,238320
5585,178489
5586,197148
5587,114415
5588,291654
5591,191090
5592,24771
5593,294443
5597,161679
5598,131939
5599,193426
5600,100033
5601,306201
5602,184975
5603,153006
5604,338619
5605,281096
5606,209230
5608,241607
5610,242397
5611,311784
5613,269942
5614,220209
5615,105749
5616,236372
5617,80805
5618,260750
5619,39467
5621,340805
5623,126455
5624,89529
5625,59594
5626,243439
5628,45407
5629,266646
5630,16202
5634,185389
5635,212452
5636,335199
5637,68837
5638,142503
5639,280530
5640,326880
5641,157648
5642,281850
5643,221142
5644,187822
5645,109805
5647,118241
5648,321372
5649,185823
5650,162540
5651,121690
5652,336692
5653,64638
5654,277377
5655,247475
5656,328276
5657,32906
5658,75448
5659,165204
5660,136506
5661,68501
5662,300965
5663,272219
5664,131924
5665,233655
5666,26525
5667,93408
5668,251471
5669,257960
5670,289172
5671,294998
5673,37534
5675,48257
5676,281134
5677,44199
5678,116976
5679,159508
5680,169530
5681,144144
5684,40193
5685,214811
5686,258982
5687,30468
5688,54326
5689,128727
5690,73280
5691,185167
5692,287372
5693,232418
5694,352926
5696,177807
5699,212645
5700,212751
5702,160076
5703,32118
5704,287594
5705,165110
5706,271232
5707,312844
5708,15205
5710,105622
5711,350622
5713,54941
5714,124919
5716,260253
5718,229327
5719,168941
5720,18187
5721,218784
5723,189576
5724,14308
5729,71645
5730,102354
5731,240236
5734,212727
5735,247449
5736,59753
5737,135565
5739,117734
5741,7198
5742,229144
5743,299899
5744,286304
5745,204441
5746,139743
5748,206530
5749,204105
5750,196451
5751,334190
5752,123254
5753,237619
5754,133411
5756,258463
5757,245063
5759,66519
5763,338589
5764,121809
5765,8973
5766,154983
5767,261862
5768,93210
5769,176032
5770,316829
5771,98146
5772,251284
5773,152883
5774,3144
5775,309152
5776,40579
5778,281130
5779,277762
5780,199732
5781,321495
5782,212595
5783,92207
5784,198129
5786,48065
5787,318865
5788,278685
5790,157597
5791,125633
5792,89502
5794,18148
5795,73970
5796,88621
5797,186143
5800,98762
5801,232682
5803,174496
5805,184192
5807,272984
5808,260770
5809,66563
5810,161914
5811,158493
5812,38802
5814,231255
5817,310433
5818,86292
5820,239190
5821,44700
5824,161041
5826,105084
5830,55613
5832,289182
5834,312868
5838,72516
5839,198170
5840,283239
5841,327893
5842,177374
5843,227843
5844,126188
5848,118302
5849,289404
5850,168691
5851,173661
5853,17641
5854,159061
5855,24762
5856,291574
5857,350228
5859,57751
5860,57160
5861,344454
5862,343364
5864,322848
5865,339969
5869,286
5871,71363
5877,82428
5878,265238
5879,13030
5880,6083
5883,21200
5884,96505
5885,26553
5886,253788
5887,214977
5888,64347
5889,273998
5890,238604
5891,154183
5892,3483
5894,273536
5895,42120
5897,53900
5898,282727
5899,36347
5900,217568
5901,257680
5902,122696
5903,125182
5906,113665
5908,346826
5909,337934
5910,168728
5911,272590
5912,74532
5913,90964
5916,149673
5918,294978
5920,185064
5922,6742
5924,308882
5925,216611
5927,99500
5929,209632
5930,162440
5936,209423
5937,105368
5938,88093
5939,124023
5942,53288
5944,57860
5945,222263
5946,129981
5947,155188
5948,51133
5949,205549
5950,274194
5951,232175
5952,284429
5953,351006
5957,231916
5958,135918
5959,255284
5961,1316
5962,183573
5963,257322
5964,179846
5965,205293
5967,101524
5968,55225
5969,101018
5970,218885
5971,343398
5972,247720
5974,6544
5977,84047
5978,73339
5979,28974
5982,224659
5984,151169
5989,48158
5990,65199
5991,217699
5993,288834
5996,140304
5997,174990
5999,162266
6000,159039
6001,200385
6003,268999
6004,59824
6008,350269
6010,233196
6011,162953
6012,89046
6013,274682
6014,70791
6015,192866
6016,40339
6018,116630
6019,288268
6020,103831
6021,201584
6024,338123
6025,195402
6026,333279
6027,218212
6028,106559
6029,303118
6032,241756
6035,334142
6037,350100
6038,282199
6039,292501
6040,235662
6041,283823
6042,199733
6045,61584
6046,196924
6047,156268
6048,350524
6049,275437
6050,310346
6052,300554
6053,207394
6054,207018
6057,274696
6058,230398
6060,5263
6061,100796
6062,232615
6065,312101
6066,148242
6068,19164
6069,336003
6070,279373
6071,247896
6074,178799
6075,304200
6077,351290
6078,144061
6083,129760
6084,245670
6088,259023
6089,11746
6090,265388
6091,166416
6092,12615
6093,211676
6094,160450
6096,277892
6098,201786
6099,4306
6102,114434
6103,299541
6104,44687
6106,200731
6107,63257
6110,275564
6111,326311
6114,105265
6116,18803
6117,13326
6118,174698
6119,229056
6120,128893
6121,97111
6122,115986
6123,161640
6124,128377
6125,332362
6128,119676
6130,134761
6131,72034
6132,49580
6134,333338
6135,255925
6136,23779
6138,133707
6142,309544
6143,8488
6144,284284
6145,236194
6147,254383
6148,104991
6149,199713
6151,40111
6152,123031
6153,255547
6155,48955
6156,232380
6157,328102
6160,103742
6161,279727
6162,225994
6163,191376
6164,297484
6165,106088
6166,13486
6169,296843
6170,250925
6171,78291
6173,178641
6174,305847
6176,243681
6177,59038
6178,201018
6180,227838
6181,96650
6182,352290
6183,98226
6184,310631
6185,304155
6186,348558
6187,246734
6189,137456
6190,220705
6191,279133
6192,104137
6193,185680
6194,184948
6195,352323
6196,62687
6197,195853
6198,318526
6199,271416
6200,301612
6202,224080
6203,326042
6204,860
6205,262298
6206,178048
6207,33057
6208,202713
6210,275398
6212,174191
6213,46991
6214,174538
6217,43502
6218,88028
6219,138505
6221,316461
6222,74082
6223,244183
6224,133974
6225,288504
6228,342116
6230,334304
6231,67018
6233,320865
6234,74143
6235,288635
6236,192627
6237,81766
6239,238981
6242,133086
6244,62084
6246,219657
6248,88612
6249,198971
6250,203557
6251,108145
6253,38967
6255,335366
6257,54981
6258,125674
6260,303739
6261,236091
6264,330175
6265,50940
6266,251598
6267,262910
6268,207036
6269,35582
6270,88892
6271,45687
6272,193496
6274,222070
6276,176626
6277,321768
6278,26628
6279,134191
6280,159087
6281,268884
6282,234622
6283,215670
6285,181905
6286,313174
6287,321072
6288,223388
6289,148469
6290,123298
6291,301008
6292,255605
6293,201394
6294,36984
6295,309082
6296,73694
6297,172869
6299,266171
6300,232821
6301,142794
6302,301396
6304,203988
6305,27869
6307,270203
6309,224708
6310,3541
6312,75060
6314,50537
6315,134278
6317,9381
6318,207806
6319,64823
6320,338851
6321,52602
6326,156020
6327,248628
6328,235747
6329,167039
6330,247003
6331,247895
6332,173143
6333,353153
6335,267010
6336,206336
6337,47267
6338,50838
6340,310732
6341,46409
6343,102821
6344,95167
6346,82626
6347,215506
6349,60675
6351,303701
6352,292635
6354,78586
6355,332294
6358,2280
6359,296095
6360,48420
6362,18852
6363,56845
6366,22248
6367,321201
6368,163385
6369,66714
6370,25131
6371,167542
6373,11738
6374,259671
6376,26274
6377,264022
6379,80884
6380,68299
6382,64519
6383,305560
6384,128363
6385,325365
6386,325529
6389,10197
6390,95898
6391,163482
6392,111836
6395,126202
6396,209729
6397,185809
6398,190203
6400,3642
6401,255192
6402,227542
6404,295786
6406,350218
6407,41937
6408,58806
6409,62362
6410,297335
6413,337457
6414,257744
6415,180425
6416,171867
6418,346086
6419,28446
6420,110921
6422,120476
6423,342883
6424,290942
6427,163047
6428,70897
6429,247071
6431,321813
6435,96566
6436,53162
6437,174143
6438,335019
6439,158928
6441,120943
6442,296177
6443,268161
6446,340330
6448,189499
6449,268323
6450,269204
6451,142725
6453,50861
6454,249412
6455,295263
6457,300113
6458,146284
6460,208556
6461,347323
6462,147828
6463,215229
6464,263590
6465,298155
6466,79971
6469,35792
6470,93500
6471,328740
6472,10779
6473,280629
6474,84634
6475,16775
6476,11336
6477,203932
6478,318595
6480,138663
6481,218482
6486,78637
6487,29040
6488,220937
6489,333222
6492,117029
6493,278388
6496,315191
6497,5790
6498,328145
6499,210297
6500,182746
6501,157490
6502,76564
6504,296581
6505,188457
6506,217712
6507,164335
6510,94317
6511,278647
6513,259091
6515,276823
6516,106693
6517,85647
6519,180274
6520,248156
6522,49225
6523,156950
6524,120440
6526,299812
6529,55260
6530,265706
6531,125949
6532,17992
6533,135882
6534,92098
6535,68131
6538,176864
6539,213328
6541,309236
6542,276177
6544,145062
6545,303684
6547,7977
6548,266148
6549,280230
6550,124089
6551,178759
6552,98025
6555,97657
6556,264894
6559,202961
6560,136207
6561,27957
6562,106566
6563,340516
6564,16603
6565,65491
6566,221082
6568,110069
6569,113750
6570,207427
6571,35166
6572,341688
6573,66396
6574,164343
6575,236245
6576,88848
6577,29807
6578,173229
6581,3862
6586,28442
6587,168173
6589,190343
6590,108997
6591,285049
6592,289039
6593,288873
6594,256028
6596,283224
6597,338187
6601,62934
6602,168831
6603,221901
6604,227865
6605,119650
6606,42018
6608,178981
6610,82098
6611,109792
6612,153038
6613,108926
6617,259837
6618,332786
6619,20480
6621,109436
6622,74393
6623,324332
6624,250418
6626,146698
6627,101425
6629,24745
6630,336200
6631,86019
6634,15898
6637,183892
6638,131152
6639,319183
6640,247396
6642,48321
6643,340004
6644,303671
6647,283725
6649,175888
6650,44970
6651,244140
6652,49046
6653,231430
6655,249835
6657,234627
6659,6758
6661,37011
6663,85456
6664,126225
6665,204058
6666,272514
6668,74866
6669,153110
6670,293893
6673,277807
6674,287891
6676,155279
6677,75004
6678,265932
6680,68423
6681,160688
6684,346392
6685,43481
6686,214898
6687,297646
6688,42778
6690,203024
6691,326822
6692,258915
6693,137469
6694,228128
6695,301671
6698,308125
6700,344175
6701,33445
6702,64238
6703,255627
6704,85209
6706,88675
6707,197223
6709,46905
6711,71474
6712,29014
6713,79953
6714,324348
6716,333524
6717,286437
6718,316034
6719,124006
6720,113871
6721,281868
6723,229415
6724,104955
6725,121478
6726,59214
6727,276541
6730,217082
6733,47811
6734,28699
6737,274349
6742,75934
6743,3647
6744,26617
6745,58447
6747,112196
6749,303995
6750,98305
6753,45009
6755,83675
6756,113831
6759,207651
6761,78385
6764,226583
6765,258949
6768,105847
6769,342797
6770,336667
6771,266765
6772,28589
6773,127995
6775,121645
6776,283993
6777,151675
6778,343266
6779,69848
6780,184521
6783,8638
6784,85062
6785,152418
6786,55037
6787,343044
6788,352423
6790,261627
6791,206945
6792,28429
6793,335733
6796,210630
6797,296829
6798,150398
6799,247224
6800,107453
6801,286478
6803,10258
6804,45697
6810,37891
6811,109775
6812,348578
6814,234357
6815,283681
6817,279765
6818,6879
6819,210149
6820,259751
6821,33518
6825,165977
6827,231090
6828,333396
6829,9215
6830,122449
6831,19367
6832,323007
6833,19557
6834,264192
6836,98844
6837,74184
6839,330816
6840,332228
6842,324533
6844,19935
6845,146176
6848,179827
6850,173600
6851,111339
6852,272210
6854,317927
6855,162371
6857,133986
6859,217968
6860,82425
6862,317076
6863,159402
6864,194074
6868,246351
6869,238362
6871,155256
6873,247495
6874,278216
6875,225402
6876,590
6877,182161
6881,36183
6882,125551
6883,2576
6885,205134
6886,310
6887,190650
6888,321275
6889,334050
6890,105504
6891,106010
6892,314254
6893,60916
6894,167718
6895,172295
6896,271006
6897,149222
6898,40935
6900,119271
6901,42086
6902,314662
6904,58811
6905,100506
6906,342655
6908,91774
6909,170806
6910,90218
6912,113434
6913,282444
6917,26206
6918,56882
6919,32799
6921,310190
6922,289359
6923,220026
6924,323694
6925,138773
6926,71544
6927,292533
6928,183905
6929,98134
6930,187795
6931,208226
6932,283340
6934,147814
6935,219695
6936,303114
6937,1310
6938,227533
6940,128547
6941,184376
6943,330245
6944,231792
6945,255689
6948,352886
6950,302029
6952,176582
6953,303334
6954,244774
6955,332438
6956,262429
6957,2143
6958,289654
6959,277005
6960,128896
6961,115441
6964,97331
6965,183083
6966,309235
6968,176065
6969,7865
6970,329518
6971,143532
6972,293225
6974,267852
6975,156332
6976,118923
6978,313397
6979,154878
6980,150779
6981,341979
6983,262324
6985,87241
6986,206676
6987,230535
6989,95290
6991,176382
6992,272548
6994,255281
6995,142843
6996,343961
6998,7192
6999,96438
7000,289443
7002,257613
7004,341644
7005,131341
7006,267691
7007,209814
7009,263142
7010,170019
7011,340336
7013,281111
7015,183017
7017,49332
7019,186191
7020,332225
7021,208211
7023,120650
7024,331459
7027,230436
7028,275013
7029,344982
7032,315523
7033,21145
7034,212759
7037,239975
7039,327864
7040,243012
7041,298784
7042,282320
7043,235102
7044,47907
7045,113898
7046,51420
7047,62787
7048,274627
7050,40161
7052,248085
7053,151101
7054,134439
7055,286077
7056,14566
7057,182684
7058,18860
7059,194559
7061,249762
7062,230753
7063,48790
7067,313374
7068,26403
7069,346113
7070,95637
7071,186896
7072,19053
7073,91359
7074,175278
7075,65170
7076,70124
7077,177926
7082,19646
7084,85777
7086,287076
7087,114690
7088,323997
7089,191961
7090,82805
7092,252760
7093,273801
7094,134328
7095,44294
7097,25494
7099,224000
7100,351449
7102,322499
7103,39671
7104,339362
7105,299356
7107,232469
7110,198055
7111,309483
7113,223605
7115,84421
7116,12324
7117,246463
7118,199040
7119,26323
7120,60003
7121,323569
7122,124724
7123,238400
7124,217133
7125,219413
7126,209161
7127,288155
7128,26200
7129,292303
7130,105974
7132,296996
7133,334527
7136,69952
7139,80110
7140,216420
7141,63326
7142,217827
7143,22324
7144,127626
7145,99566
7147,57743
7149,96804
7150,297417
7151,144611
7153,263420
7154,277792
7155,87542
7156,225940
7157,94804
7158,268922
7159,328406
7161,63485
7162,302677
7163,95774
7164,192126
7165,296429
7166,75468
7168,36832
7169,32677
7170,155838
7171,235178
7172,274227
7175,229885
7178,304362
7179,24584
7180,147686
7181,155812
7182,166934
7184,8553
7185,250633
7186,126191
7187,72099
7188,28433
7190,68507
7191,106661
7193,79506
7194,2327
7195,112719
7198,29382
7202,314143
7204,161727
7206,84988
7207,58956
7208,185514
7210,132596
7214,144758
7215,168343
7217,329728
7218,15684
7219,282825
7220,67914
7222,317095
7223,334755
7225,133998
7226,307866
7229,181333
7232,333858
7233,303375
7234,77961
7235,247313
7236,121470
7237,126822
7238,191596
7239,143286
7240,342460
7241,95190
7242,199009
7243,61066
7244,195947
7245,346537
7247,331663
7248,136181
7250,52607
7252,74949
7253,227464
7254,323512
7255,311250
7256,82877
7257,349866
7260,123857
7261,315961
7262,207978
7264,60993
7265,121186
7266,234838
7268,314687
7269,343047
7272,87541
7273,153421
7274,292756
7275,109829
7276,150246
7277,176090
7278,24450
7280,255013
7281,8811
7282,24137
7283,293143
7284,39858
7285,8192
7286,17714
7287,239169
7288,349983
7291,98624
7294,281776
7295,6876
7300,324108
7301,42707
7303,39274
7304,117089
7305,181939
7306,342981
7307,66432
7310,5260
7311,334880
7314,56307
7316,310101
7317,224923
7320,308251
7321,39749
7325,132628
7327,116853
7329,137942
7330,347188
7331,219453
7332,186987
7334,156668
7335,236612
7336,202843
7337,77428
7339,275187
7340,79341
7341,270064
7342,275377
7345,121898
7347,32180
7348,312386
7350,329365
7351,237593
7352,240708
7353,112784
7354,42301
7356,234562
7357,177929
7358,325851
7359,79244
7360,242132
7361,89616
7362,264098
7363,51603
7364,237546
7365,248252
7366,9801
7367,55419
7368,122001
7369,111970
7371,117540
7372,151201
7373,80003
7374,303736
7375,349728
7378,79425
7382,3061
7384,200259
7385,346665
7386,286355
7387,344497
7388,234124
7389,181882
7391,18053
7393,169210
7394,27434
7395,189908
7396,42068
7397,215085
7399,234563
7400,199685
7401,45708
7402,351942
7403,266158
7404,46064
7405,194917
7406,484
7408,231750
7411,149823
7412,173270
7413,196670
7414,234221
7415,53271
7416,1309
7417,292607
7419,246311
7420,141312
7421,127916
7422,84073
7423,306974
7424,330766
7426,81632
7427,246605
7428,45449
7430,123819
7431,85356
7432,89905
7433,120062
7434,341361
7435,273645
7436,201530
7438,31597
7440,305988
7441,286773
7442,94785
7443,352913
7444,86520
7445,237352
7447,58547
7448,339379
7449,251447
7450,4268
7452,298646
7453,312152
7454,266113
7455,264105
7456,192211
7458,85431
7459,330362
7461,19650
7462,50379
7463,348827
7464,98601
7465,122671
7466,77045
7467,163012
7468,177381
7469,318891
7470,283185
7471,41755
7473,153454
7474,277032
7475,234945
7478,284082
7479,82594
7481,185995
7484,136123
7485,211854
7486,114398
7488,54297
7489,122230
7490,202028
7491,213864
7492,38753
7493,33969
7494,268910
7497,90310
7498,116332
7501,264827
7502,218128
7503,151365
7504,91145
7505,327302
7506,224165
7507,302893
7510,11811
7511,254417
7513,273352
7514,324879
7516,340059
7519,233088
7523,189301
7524,314087
7526,17435
7527,21691
7528,28535
7529,150628
7530,285776
7531,174308
7532,59244
7533,917
7534,207688
7535,93722
7536,333309
7537,310908
7538,291084
7539,212399
7540,155608
7543,265207
7544,5479
7545,296689
7546,325165
7552,302733
7553,134539
7554,286670
7555,198307
7556,60819
7559,15550
7560,344606
7561,172694
7562,243961
7563,287173
7564,254074
7567,26695
7568,105723
7570,316425
7571,171645
7572,112390
7573,120074
7575,140608
7576,1392
7577,7659
7578,162455
7579,226672
7580,206982
7582,53263
7583,286836
7587,275832
7588,177148
7589,14043
7590,103502
7592,292564
7594,109710
7595,72317
7597,346440
7599,273049
7600,143927
7601,19238
7602,106944
7603,192973
7604,32723
7606,331887
7607,78486
7608,293766
7609,159606
7611,51830
7612,340568
7613,298848
7614,26464
7615,80771
7616,187174
7617,283470
7618,279780
7619,343530
7620,202209
7622,190113
7623,290
7624,197596
7625,294121
7626,278530
7627,345319
7628,190181
7629,92884
7630,282183
7631,197047
7632,187119
7634,346737
7638,338893
7640,221382
7642,197730
7644,123781
7645,84576
7647,197372
7648,341657
7649,292394
7650,343064
7651,238599
7652,304460
7653,100012
7654,174353
7655,228399
7656,10702
7658,218347
7659,340665
7660,60958
7662,307596
7668,330434
7669,269312
7670,62535
7671,10698
7673,184720
7675,349058
7676,123505
7678,234203
7679,104351
7680,49489
7681,107524
7682,277701
7683,325698
7684,10145
7686,318030
7687,61903
7688,306392
7689,80918
7690,9589
7692,148544
7694,150062
7695,230546
7696,345459
7697,40418
7698,96483
7699,80187
7700,28549
7701,291575
7702,187291
7703,237010
7704,311653
7707,32207
7708,266274
7709,60164
7713,24901
7714,171691
7715,274734
